x_ray_image_file_name,sub_category,max_val,cat_pred,product_description
9212.jpg,redmi,0.8613619208335876,mobiles,False
9281.jpg,redmi,0.5215294361114502,watches,False
9334.jpg,galaxy,0.9472045302391052,mobiles,False
9348.jpg,mobiles,0.5611177086830139,mobiles,True
9361.jpg,mobiles,0.5277882814407349,mobiles,True
9390.jpg,mobiles,0.6867985129356384,notebook,False
9438.jpg,mobiles,0.9225091934204102,notebook,False
9447.jpg,galaxy,0.4183814227581024,watches,False
9464.jpg,eyewear,0.4157359004020691,jewellery,False
9465.jpg,mobiles,0.72802734375,watches,False
9482.jpg,galaxy,0.8772503733634949,iphone,False
9503.jpg,notebook,0.33635225892066956,jewellery,False
9522.jpg,powerbanks,0.5556702613830566,watches,False
9562.jpg,galaxy,0.7376052141189575,watches,False
9568.jpg,notebook,0.5414097905158997,mobile accessories,False
9583.jpg,mobiles,0.6752034425735474,notebook,False
9585.jpg,mobiles,0.7761597037315369,watches,False
9617.jpg,note,0.937894880771637,mobiles,False
9628.jpg,note,0.6328979134559631,mobiles,False
9632.jpg,galaxy,0.4029754102230072,galaxy,True
9642.jpg,notebook,0.9435963034629822,notebook,True
9659.jpg,mobiles,0.7410858869552612,notebook,False
9663.jpg,mobiles,0.5373389720916748,skin care,False
9677.jpg,mobiles,0.2766246497631073,computer components and accessories,False
9679.jpg,note,0.8248289227485657,laptops,False
9686.jpg,notebook,0.7110815644264221,watches,False
9725.jpg,mobiles,0.5057232975959778,mobiles,True
9728.jpg,mobiles,0.6268725991249084,laptops,False
9731.jpg,mobiles,0.4925355911254883,iphone,False
9741.jpg,computer components and accessories,0.8241472244262695,mobiles,False
9758.jpg,women's clothing,0.6918531656265259,watches,False
9784.jpg,mobiles,0.4098990857601166,mobiles,True
9785.jpg,watches,0.49206680059432983,laptops,False
9789.jpg,iphone,0.6244590282440186,notebook,False
9792.jpg,redmi,0.5649375319480896,laptops,False
9799.jpg,mobiles,0.41689541935920715,mobiles,True
9803.jpg,redmi,0.6797441840171814,watches,False
9833.jpg,uncategorized,0.4075573980808258,watches,False
9869.jpg,notebook,0.33354097604751587,mobiles,False
9880.jpg,iphone,0.9266498684883118,watches,False
9897.jpg,iphone,0.6112655997276306,mobiles,False
9905.jpg,books,0.5911140441894531,watches,False
9938.jpg,iphone,0.8403459787368774,watches,False
9945.jpg,watches,0.3767836093902588,mobiles,False
9958.jpg,mobiles,0.8542504906654358,mobiles,True
10049.jpg,galaxy,0.7031290531158447,women's clothing,False
10051.jpg,mobiles,0.2899143695831299,watches,False
10064.jpg,women's clothing,0.2431028038263321,uncategorized,False
10101.jpg,computer components and accessories,0.9732800722122192,women's clothing,False
10117.jpg,mobiles,0.9706355333328247,women's clothing,False
10119.jpg,laptops,0.595764696598053,handbags and clutches,False
10178.jpg,computer components and accessories,0.6148800253868103,laptops,False
10184.jpg,mobiles,0.679324209690094,laptops,False
10202.jpg,jewellery,0.6806653141975403,notebook,False
10211.jpg,mobiles,0.5354672074317932,books,False
10234.jpg,mobiles,0.4344980716705322,laptops,False
10283.jpg,galaxy,0.7674735188484192,notebook,False
10311.jpg,laptops,0.445838987827301,computer components and accessories,False
10336.jpg,redmi,0.357772558927536,laptops,False
10422.jpg,computer components and accessories,0.7455198764801025,watches,False
10449.jpg,galaxy,0.5118520259857178,women's clothing,False
10456.jpg,galaxy,0.6463585495948792,mobiles,False
10486.jpg,notebook,0.5051687359809875,tablets,False
10526.jpg,galaxy,0.5861552357673645,laptops,False
10534.jpg,galaxy,0.8894171118736267,eyewear,False
10539.jpg,mobiles,0.4787452816963196,laptops,False
10558.jpg,mobiles,0.5117549300193787,jewellery,False
10596.jpg,galaxy,0.4151083528995514,iphone,False
10598.jpg,mobiles,0.26335111260414124,books,False
10605.jpg,camera accessories,0.7960546612739563,women's clothing,False
10606.jpg,women's clothing,0.8270210027694702,headphones and earphones,False
10607.jpg,mobiles,0.637286901473999,camera accessories,False
10608.jpg,notebook,0.9377955794334412,eyewear,False
10616.jpg,mobiles,0.25497323274612427,jewellery,False
10646.jpg,galaxy,0.6236070990562439,mobiles,False
10655.jpg,laptops,0.2809576690196991,mobile accessories,False
10656.jpg,mobiles,0.544171929359436,notebook,False
10669.jpg,mobiles,0.4035811424255371,galaxy,False
10694.jpg,iphone,0.16516590118408203,women's clothing,False
10700.jpg,notebook,0.8992188572883606,laptops,False
10711.jpg,note,0.2750486731529236,camera accessories,False
10729.jpg,iphone,0.4856360852718353,mobiles,False
10735.jpg,mobiles,0.22621217370033264,watches,False
10742.jpg,watches,0.635792076587677,mobiles,False
10755.jpg,laptops,0.3602840304374695,watches,False
10775.jpg,mobiles,0.6609867215156555,watches,False
10787.jpg,mobiles,0.9024723172187805,eyewear,False
10802.jpg,galaxy,0.4322608411312103,mobiles,False
10832.jpg,mobiles,0.5021566152572632,notebook,False
10851.jpg,mobiles,0.7230368852615356,mobiles,True
10898.jpg,camera accessories,0.39046671986579895,mobiles,False
10900.jpg,galaxy,0.8124548196792603,notebook,False
10911.jpg,uncategorized,0.2869276702404022,jewellery,False
10931.jpg,mobiles,0.9481001496315002,notebook,False
10992.jpg,mobiles,0.7596622705459595,mobiles,True
11001.jpg,mobiles,0.36972665786743164,mobiles,True
11024.jpg,iphone,0.6595385074615479,mobiles,False
11025.jpg,women's clothing,0.6320634484291077,mobiles,False
11035.jpg,mobiles,0.5294948816299438,watches,False
11039.jpg,uncategorized,0.5864015221595764,watches,False
11076.jpg,massage and pain relief,0.2553989887237549,mobiles,False
11086.jpg,watches,0.7305962443351746,laptops,False
11096.jpg,laptops,0.5917384028434753,watches,False
11099.jpg,laptops,0.36737704277038574,watches,False
11106.jpg,note,0.3986809551715851,books,False
11108.jpg,redmi,0.7237088084220886,books,False
11110.jpg,women's clothing,0.569258987903595,watches,False
11126.jpg,note,0.9711938500404358,watches,False
11137.jpg,iphone,0.28823792934417725,women's clothing,False
11145.jpg,mobiles,0.7430086135864258,mobiles,True
11170.jpg,notebook,0.6445049047470093,watches,False
11173.jpg,notebook,0.8464192748069763,mobiles,False
11174.jpg,notebook,0.30288076400756836,books,False
11182.jpg,watches,0.2809593975543976,men's clothing,False
11186.jpg,galaxy,0.20667432248592377,tablets,False
11205.jpg,mobiles,0.37799540162086487,women's clothing,False
11206.jpg,uncategorized,0.9084382653236389,women's clothing,False
11225.jpg,iphone,0.9345734119415283,mobiles,False
11228.jpg,galaxy,0.5490983128547668,laptops,False
11246.jpg,galaxy,0.48616456985473633,books,False
11261.jpg,iphone,0.2155134677886963,laptops,False
11269.jpg,women's clothing,0.31421130895614624,jewellery,False
11300.jpg,headphones and earphones,0.6078497767448425,jewellery,False
11338.jpg,mobiles,0.5884886384010315,jewellery,False
11350.jpg,mobiles,0.3988227844238281,mobiles,True
11359.jpg,notebook,0.5691713094711304,watches,False
11360.jpg,mobiles,0.8880309462547302,mobiles,True
11375.jpg,computer components and accessories,0.6575664281845093,eyewear,False
11397.jpg,eyewear,0.7029292583465576,mobiles,False
11405.jpg,mobiles,0.9377267360687256,eyewear,False
11411.jpg,mobiles,0.9155746102333069,mobiles,True
11429.jpg,note,0.8639336228370667,mobiles,False
11459.jpg,notebook,0.5912986993789673,mobiles,False
11461.jpg,redmi,0.844648540019989,watches,False
11465.jpg,mobiles,0.8130244612693787,watches,False
11478.jpg,women's clothing,0.38681983947753906,watches,False
11488.jpg,laptops,0.7450820207595825,notebook,False
11489.jpg,mobiles,0.656965970993042,notebook,False
11528.jpg,mobiles,0.4129605293273926,watches,False
11543.jpg,mobiles,0.2758777439594269,women's clothing,False
11553.jpg,mobiles,0.4354793429374695,mobiles,True
11568.jpg,uncategorized,0.39772188663482666,watches,False
11583.jpg,iphone,0.7058096528053284,women's clothing,False
11587.jpg,notebook,0.5138450860977173,camera accessories,False
11644.jpg,tv,0.5201823115348816,laptops,False
11678.jpg,redmi,0.345192015171051,redmi,True
11692.jpg,dslr,0.5410982966423035,notebook,False
11697.jpg,laptops,0.8991725444793701,watches,False
11699.jpg,iphone,0.8204211592674255,mobiles,False
11718.jpg,iphone,0.40425795316696167,jewellery,False
11723.jpg,iphone,0.4776970148086548,men's clothing,False
11755.jpg,women's clothing,0.43143078684806824,jewellery,False
11780.jpg,watches,0.7337093353271484,external hard drives,False
11803.jpg,mobiles,0.5721613168716431,watches,False
11820.jpg,camera accessories,0.5413171052932739,galaxy,False
11837.jpg,women's clothing,0.7239738702774048,uncategorized,False
11840.jpg,redmi,0.3378984034061432,laptops,False
11859.jpg,notebook,0.7256840467453003,notebook,True
11903.jpg,massage and pain relief,0.5905809998512268,notebook,False
11926.jpg,mobiles,0.6958379745483398,mobiles,True
11929.jpg,mobiles,0.7590712904930115,eyewear,False
11942.jpg,dslr,0.6790032982826233,mobiles,False
11944.jpg,mobiles,0.7694324254989624,mobiles,True
11950.jpg,camera lens,0.6560377478599548,watches,False
11961.jpg,laptops,0.7742227911949158,notebook,False
11971.jpg,uncategorized,0.876600980758667,watches,False
11975.jpg,notebook,0.5314536690711975,mobiles,False
11982.jpg,iphone,0.8502800464630127,mobiles,False
11987.jpg,mobiles,0.3987809419631958,jewellery,False
12008.jpg,mobiles,0.5950886607170105,watches,False
12009.jpg,laptops,0.43907299637794495,camera accessories,False
12044.jpg,dslr,0.739314079284668,notebook,False
12055.jpg,redmi,0.6711915731430054,mobiles,False
12060.jpg,iphone,0.675819993019104,laptops,False
12079.jpg,mobiles,0.8626649379730225,mobiles,True
12081.jpg,mobiles,0.8975909948348999,mobiles,True
12083.jpg,redmi,0.8903281688690186,mobiles,False
12090.jpg,note,0.556381106376648,laptops,False
12100.jpg,uncategorized,0.6724684834480286,watches,False
12117.jpg,mobiles,0.6004908680915833,mobiles,True
12147.jpg,mobiles,0.7379963994026184,watches,False
12154.jpg,mobiles,0.6952111124992371,watches,False
12168.jpg,mobiles,0.8081389665603638,computer components and accessories,False
12178.jpg,mobiles,0.7505849599838257,watches,False
12195.jpg,computer components and accessories,0.8057793974876404,mobiles,False
12204.jpg,mobiles,0.570052981376648,watches,False
12208.jpg,eyewear,0.7197480201721191,women's clothing,False
12229.jpg,iphone,0.4591718316078186,watches,False
12262.jpg,uncategorized,0.6695510745048523,notebook,False
12270.jpg,mobiles,0.7418825030326843,watches,False
12272.jpg,tv,0.7181844115257263,watches,False
12277.jpg,galaxy,0.25647881627082825,mobiles,False
12280.jpg,mobiles,0.6972143054008484,laptops,False
12315.jpg,iphone,0.5132226347923279,laptops,False
12329.jpg,galaxy,0.6278343796730042,mobiles,False
12361.jpg,uncategorized,0.6794376373291016,jewellery,False
12377.jpg,computer components and accessories,0.878287136554718,notebook,False
12438.jpg,mobiles,0.6113565564155579,laptops,False
12459.jpg,mobiles,0.9018709063529968,women's clothing,False
12475.jpg,jewellery,0.7703693509101868,women's clothing,False
12495.jpg,mobiles,0.6830602884292603,notebook,False
12507.jpg,redmi,0.6057214140892029,notebook,False
12542.jpg,mobiles,0.5313143134117126,laptops,False
12543.jpg,mobiles,0.7704237103462219,mobiles,True
12545.jpg,notebook,0.7835410833358765,laptops,False
12556.jpg,tv,0.679604172706604,watches,False
12562.jpg,mobiles,0.782774031162262,laptops,False
12575.jpg,mobiles,0.7076510190963745,laptops,False
12608.jpg,watches,0.362093448638916,eyewear,False
12625.jpg,galaxy,0.730714738368988,mobiles,False
12706.jpg,dslr,0.8916571140289307,mobiles,False
12713.jpg,notebook,0.9182100892066956,mobiles,False
12747.jpg,uncategorized,0.5294579863548279,mobiles,False
12768.jpg,iphone,0.8149341344833374,mobiles,False
12779.jpg,redmi,0.8743317127227783,mobiles,False
12799.jpg,notebook,0.7120798230171204,mobiles,False
12820.jpg,notebook,0.5981782674789429,mobiles,False
12846.jpg,redmi,0.5499973893165588,mobiles,False
12857.jpg,uncategorized,0.41493895649909973,mobiles,False
12893.jpg,audio and video accessories,0.6458896398544312,mobiles,False
12898.jpg,mobiles,0.732751727104187,mobiles,True
12917.jpg,notebook,0.7009838819503784,mobiles,False
12937.jpg,mobiles,0.41117995977401733,mobiles,True
12943.jpg,notebook,0.6707797646522522,mobiles,False
12951.jpg,notebook,0.9277374744415283,mobiles,False
12978.jpg,mobiles,0.31268125772476196,mobiles,True
12980.jpg,printers and scanners,0.8772457838058472,mobiles,False
12983.jpg,redmi,0.5867262482643127,mobiles,False
12985.jpg,redmi,0.9249211549758911,mobiles,False
12992.jpg,notebook,0.7931023836135864,mobiles,False
13013.jpg,notebook,0.45674875378608704,mobiles,False
13032.jpg,mobiles,0.6464106440544128,mobiles,True
13035.jpg,mobiles,0.395026296377182,galaxy,False
13039.jpg,mobiles,0.39378559589385986,mobiles,True
13043.jpg,speakers,0.48103633522987366,mobiles,False
13077.jpg,redmi,0.4464399516582489,iphone,False
13110.jpg,computer components and accessories,0.9050062298774719,mobiles,False
13113.jpg,iphone,0.6492303013801575,mobiles,False
13123.jpg,mobiles,0.6673485636711121,mobiles,True
13128.jpg,mobiles,0.7812936305999756,mobiles,True
13140.jpg,note,0.8109093308448792,mobiles,False
13147.jpg,mobiles,0.40410029888153076,mobiles,True
13173.jpg,mobiles,0.8455556035041809,mobiles,True
13203.jpg,iphone,0.6178770065307617,mobiles,False
13229.jpg,mobiles,0.4158431589603424,mobiles,True
13243.jpg,iphone,0.5346813201904297,mobiles,False
13261.jpg,dslr,0.6322964429855347,mobiles,False
13303.jpg,mobiles,0.3986617624759674,mobiles,True
13304.jpg,galaxy,0.7223197817802429,mobiles,False
13306.jpg,mobiles,0.2828640937805176,mobiles,True
13323.jpg,iphone,0.5388070940971375,mobiles,False
13495.jpg,redmi,0.8850194811820984,mobiles,False
13536.jpg,mobiles,0.8579219579696655,watches,False
13548.jpg,note,0.32186359167099,mobiles,False
13555.jpg,mobiles,0.5668752789497375,mobiles,True
13632.jpg,note,0.5350141525268555,mobiles,False
13813.jpg,mobiles,0.9630929827690125,mobiles,True
13823.jpg,mobiles,0.4644816219806671,mobiles,True
13854.jpg,iphone,0.5259740948677063,redmi,False
13857.jpg,galaxy,0.6166711449623108,notebook,False
13859.jpg,mobiles,0.44637078046798706,galaxy,False
13862.jpg,mobiles,0.41873589158058167,galaxy,False
13869.jpg,mobiles,0.9626164436340332,printers and scanners,False
13878.jpg,mobiles,0.8770466446876526,notebook,False
13886.jpg,galaxy,0.578222930431366,uncategorized,False
13894.jpg,notebook,0.5960752367973328,camera accessories,False
13901.jpg,notebook,0.5705002546310425,dslr,False
13904.jpg,desktops,0.36693933606147766,mobiles,False
13915.jpg,notebook,0.6162058115005493,mobiles,False
13920.jpg,note,0.8560144901275635,iphone,False
13934.jpg,mobiles,0.9682281017303467,iphone,False
13963.jpg,galaxy,0.6422784924507141,watches,False
13990.jpg,redmi,0.8193573355674744,mobiles,False
14008.jpg,note,0.4728551208972931,mobiles,False
14022.jpg,mobiles,0.680572509765625,mobiles,True
14334.jpg,notebook,0.21051378548145294,women's clothing,False
14338.jpg,mobiles,0.8482584953308105,women's clothing,False
14355.jpg,mobiles,0.772203803062439,mobiles,True
14361.jpg,galaxy,0.27230310440063477,mobiles,False
14393.jpg,mobiles,0.7112670540809631,watches,False
14401.jpg,mobiles,0.5580172538757324,mobiles,True
14425.jpg,computer components and accessories,0.44876188039779663,mobiles,False
14429.jpg,women's clothing,0.9075368642807007,mobiles,False
14444.jpg,laptops,0.6590078473091125,mobiles,False
14455.jpg,mobiles,0.7528094053268433,mobiles,True
14459.jpg,mobiles,0.46748507022857666,iphone,False
14473.jpg,printers and scanners,0.6048330068588257,laptops,False
14481.jpg,redmi,0.28369900584220886,iphone,False
14486.jpg,mobiles,0.40692514181137085,mobiles,True
14499.jpg,tablets,0.42208147048950195,notebook,False
14511.jpg,mobiles,0.15584500133991241,mobile accessories,False
14514.jpg,notebook,0.1511542648077011,uncategorized,False
14521.jpg,mobiles,0.31796833872795105,mobiles,True
14536.jpg,notebook,0.8156747221946716,jewellery,False
14541.jpg,galaxy,0.6867077946662903,mobiles,False
14551.jpg,mobiles,0.5357021689414978,notebook,False
14574.jpg,mobiles,0.4463924765586853,mobiles,True
14587.jpg,galaxy,0.3368896543979645,redmi,False
14590.jpg,mobiles,0.7921854853630066,notebook,False
14614.jpg,jewellery,0.7362028360366821,mobiles,False
14651.jpg,women's clothing,0.5143380165100098,mobiles,False
14663.jpg,redmi,0.7063628435134888,mobiles,False
14683.jpg,galaxy,0.6319763660430908,laptops,False
14688.jpg,watches,0.6293882727622986,galaxy,False
14732.jpg,redmi,0.6721908450126648,mobiles,False
14740.jpg,notebook,0.7749659419059753,watches,False
14742.jpg,iphone,0.46960127353668213,mobiles,False
14746.jpg,camera accessories,0.5262367725372314,mobiles,False
14752.jpg,computer components and accessories,0.8255978226661682,mobiles,False
14786.jpg,redmi,0.8062617778778076,mobiles,False
14906.jpg,redmi,0.7094078660011292,mobiles,False
14988.jpg,laptops,0.585040807723999,mobiles,False
15005.jpg,iphone,0.26504161953926086,mobiles,False
15018.jpg,women's clothing,0.80752032995224,mobiles,False
15025.jpg,mobiles,0.5554580688476562,galaxy,False
15026.jpg,mobiles,0.6245370507240295,mobiles,True
15059.jpg,mobiles,0.9804394245147705,mobiles,True
15081.jpg,laptops,0.8519407510757446,mobiles,False
15082.jpg,iphone,0.8720657825469971,mobiles,False
15083.jpg,women's clothing,0.972796618938446,mobiles,False
15091.jpg,note,0.8851603865623474,mobiles,False
15099.jpg,computer components and accessories,0.9159737229347229,mobiles,False
15100.jpg,notebook,0.8706589341163635,mobiles,False
15101.jpg,iphone,0.45228371024131775,mobiles,False
15110.jpg,mobiles,0.803970992565155,mobiles,True
15159.jpg,notebook,0.856434166431427,mobiles,False
15164.jpg,mobiles,0.2842543125152588,home and kitchen appliances,False
15180.jpg,redmi,0.6463329792022705,mobiles,False
15183.jpg,galaxy,0.7618889212608337,mobiles,False
15184.jpg,notebook,0.8696514964103699,mobiles,False
15189.jpg,notebook,0.8364070653915405,mobiles,False
15195.jpg,notebook,0.9351279735565186,mobiles,False
15206.jpg,camera accessories,0.9131791591644287,mobiles,False
15211.jpg,digital cameras,0.5951874256134033,mobiles,False
15221.jpg,mobiles,0.9578709602355957,mobiles,True
15225.jpg,galaxy,0.9299209713935852,mobiles,False
